Date,Open,High,Low,Close,Adj Close,Volume
1/21/2020,4.63,5.23,4.62,5.08,5.08,1807700
1/22/2020,5.11,5.13,4.71,4.79,4.79,649200
1/23/2020,4.89,4.89,4.625,4.69,4.69,438000
1/24/2020,4.7,4.86,4.45,4.52,4.52,937000
1/27/2020,4.42,4.47,4.27,4.3,4.3,492700
1/28/2020,4.34,4.45,4.307,4.42,4.42,287000
1/29/2020,4.43,4.47,4.38,4.39,4.39,179600
1/30/2020,4.33,4.42,4.22,4.39,4.39,313500
1/31/2020,4.37,4.42,4.31,4.36,4.36,303800
2/3/2020,4.37,4.55,4.3,4.52,4.52,313300
2/4/2020,4.53,4.665,4.47,4.63,4.63,319800
2/5/2020,4.68,4.925,4.672,4.86,4.86,474400
2/6/2020,4.88,4.9,4.78,4.83,4.83,471400
2/7/2020,5,5.29,4.99,5.21,5.21,1596400
2/10/2020,5.32,5.53,5.19,5.21,5.21,820500
2/11/2020,5.25,5.253,5.01,5.2,5.2,429300
2/12/2020,5.24,5.59,5.2,5.51,5.51,660800
2/13/2020,5.52,5.54,5.36,5.41,5.41,246600
2/14/2020,5.4,5.45,5.08,5.19,5.19,472900
2/18/2020,5.15,5.37,5.1,5.25,5.25,347700
2/19/2020,5.27,5.44,5.22,5.29,5.29,275200
2/20/2020,5.26,5.4,5.12,5.36,5.36,339900
2/21/2020,5.37,5.82,5.29,5.65,5.65,835600
2/24/2020,5.39,5.57,5.11,5.14,5.14,605400
2/25/2020,5.13,5.18,4.89,5.02,5.02,612300
2/26/2020,5.02,5.27,4.89,4.96,4.96,538400
2/27/2020,4.89,5.08,4.575,4.59,4.59,861000
2/28/2020,4.47,4.779,4.435,4.705,4.705,588100
3/2/2020,4.71,4.85,4.52,4.69,4.69,428200
3/3/2020,4.61,5.79,4.6,5.46,5.46,2170500
3/4/2020,5.65,7.48,5.41,7.23,7.23,8974500
3/5/2020,7.01,8.12,6.83,7.4,7.4,4035500
3/6/2020,7.12,7.62,6.67,6.91,6.91,1773000
3/9/2020,6.24,6.69,5.94,6.08,6.08,1433000
3/10/2020,6.43,6.64,5.82,6.17,6.17,1845300
3/11/2020,5.98,6.079,5.24,5.35,5.35,874200
3/12/2020,4.72,4.76,4.07,4.29,4.29,2192600
3/13/2020,4.38,5.29,3.775,4.74,4.74,2386600
3/16/2020,4,4.58,3.82,4.06,4.06,1087600
3/17/2020,4.21,5.13,3.86,5,5,1877200
3/18/2020,4.74,5.24,4.14,4.65,4.65,1616900
3/19/2020,4.65,4.81,4.4,4.75,4.75,866400
3/20/2020,4.78,5.13,4.15,4.17,4.17,1280700
3/23/2020,4.25,4.94,4.09,4.82,4.82,1059700
3/24/2020,5.16,5.18,4.59,4.92,4.92,1334500
3/25/2020,4.93,5.4,4.75,5.02,5.02,1173200
3/26/2020,5.07,5.2,4.7,4.88,4.88,817400
3/27/2020,4.67,5.19,4.66,4.92,4.92,641200
3/30/2020,5,5.11,4.53,4.95,4.95,885400
3/31/2020,4.9,5.02,4.72,4.95,4.95,537500
4/1/2020,4.71,4.99,4.61,4.67,4.67,498700
4/2/2020,4.6,4.845,4.31,4.76,4.76,684100
4/3/2020,4.7,4.81,4.54,4.78,4.78,370600
4/6/2020,4.99,5.25,4.91,5.15,5.15,556000
4/7/2020,5.33,5.42,4.868,5.03,5.03,580100
4/8/2020,5.08,5.337,5,5.24,5.24,571600
4/9/2020,5.34,5.48,5.15,5.42,5.42,508200
4/13/2020,5.48,5.87,5.26,5.72,5.72,655700
4/14/2020,5.85,6.16,5.46,5.6,5.6,880400
4/15/2020,5.45,5.68,5.35,5.54,5.54,467000
4/16/2020,5.6,5.63,5.16,5.32,5.32,625000
4/17/2020,5.49,5.51,5.16,5.17,5.17,670800
4/20/2020,5.1,5.64,5.06,5.27,5.27,745900
4/21/2020,5.22,5.22,4.8,4.89,4.89,903800
4/22/2020,4.98,5.09,4.76,4.79,4.79,615700
4/23/2020,4.81,5.17,4.78,4.89,4.89,486900
4/24/2020,4.9,5.21,4.8,5.1,5.1,690900
4/27/2020,5.19,5.73,5.19,5.66,5.66,869500
4/28/2020,6.16,6.24,5.52,5.81,5.81,1183000
4/29/2020,6.16,6.44,6.01,6.12,6.12,1174600
4/30/2020,6.04,6.14,5.73,5.76,5.76,488200
5/1/2020,5.54,5.86,5.52,5.75,5.75,358300
5/4/2020,5.71,6.161,5.59,6.13,6.13,438700
5/5/2020,6.23,6.604,6.17,6.405,6.405,619400
5/6/2020,6.45,6.58,6.33,6.34,6.34,344400
5/7/2020,6.48,6.85,6.26,6.64,6.64,798700
5/8/2020,6.76,6.8,5.87,5.97,5.97,1192300
5/11/2020,6.02,6.78,5.94,6.525,6.525,1054600
5/12/2020,6.52,7.2,6.48,6.83,6.83,1037100
5/13/2020,6.82,7,6.005,6.32,6.32,950400
5/14/2020,6.14,6.27,6,6.01,6.01,691700
5/15/2020,6.45,7.08,6.3,6.875,6.875,1352800
5/18/2020,7.04,7.15,6.53,6.76,6.76,872100
5/19/2020,6.71,6.795,6.44,6.45,6.45,667700
5/20/2020,6.36,6.816,6.3,6.405,6.405,3316500
5/21/2020,6.43,6.45,5.85,6.06,6.06,1729000
5/22/2020,6.24,7.58,6.14,7.22,7.22,3498100
5/26/2020,7.5,7.57,6.77,6.84,6.84,1418100
5/27/2020,6.82,7.22,6.726,6.915,6.915,947100
5/28/2020,6.97,7.63,6.96,7.045,7.045,1057600
5/29/2020,7.04,7.18,6.61,7.04,7.04,1114200
6/1/2020,7.02,7.29,6.9,7.14,7.14,598500
6/2/2020,7.15,7.17,6.8,7.07,7.07,554200
6/3/2020,7.1,7.16,6.83,6.92,6.92,555700
6/4/2020,6.83,7.17,6.76,7.07,7.07,726000
6/5/2020,7.15,7.36,6.98,7.24,7.24,675300
6/8/2020,7.25,8.01,7.09,7.725,7.725,1077100
6/9/2020,7.66,7.91,7.41,7.65,7.65,612600
6/10/2020,7.7,7.78,7.26,7.345,7.345,780700
6/11/2020,7.12,7.39,7.02,7.09,7.09,981900
6/12/2020,7.34,7.79,7.15,7.45,7.45,1381200
6/15/2020,7.25,8.395,7.22,8.255,8.255,1703500
6/16/2020,8.54,8.95,8.18,8.85,8.85,1429100
6/17/2020,9.04,9.13,8.51,8.69,8.69,1098500
6/18/2020,8.59,9.17,8.59,8.92,8.92,843400
6/19/2020,8.93,9.1,8.83,8.875,8.875,1539600
6/22/2020,8.95,9,8.63,8.95,8.95,672700
6/23/2020,9,9,8.7,8.8,8.8,698800
6/24/2020,8.68,9,8.55,8.7,8.7,831700
6/25/2020,8.69,9.24,8.64,8.75,8.75,843200
6/26/2020,8.69,8.78,8.11,8.21,8.21,2232300
6/29/2020,8.38,8.63,8.17,8.28,8.28,739100
6/30/2020,8.24,8.43,8.14,8.33,8.33,1091300
7/1/2020,8.3,8.65,7.85,8.25,8.25,929300
7/2/2020,8.4,8.4,7.89,7.98,7.98,589400
7/6/2020,7.81,7.81,7.25,7.55,7.55,1707700
7/7/2020,7.51,7.9,7.46,7.51,7.51,671900
7/8/2020,7.57,7.82,7.46,7.51,7.51,561800
7/9/2020,7.556,7.68,7.23,7.44,7.44,523900
7/10/2020,7.47,7.55,7.29,7.42,7.42,372000
7/13/2020,7.54,7.72,7.33,7.355,7.355,855000
7/14/2020,7.35,7.57,7.17,7.55,7.55,685100
7/15/2020,7.8,8.52,7.8,8.37,8.37,1219100
7/16/2020,8.29,8.62,7.93,8.53,8.53,809900
7/17/2020,8.56,9,8.52,8.845,8.845,898500
7/20/2020,8.87,9.22,8.81,8.87,8.87,635800
7/21/2020,8.95,8.97,8.53,8.62,8.62,811300
7/22/2020,8.97,9.27,8.641,8.75,8.75,1057000
7/23/2020,8.9,9.211,8.46,8.64,8.64,831200
7/24/2020,8.67,8.73,8.24,8.54,8.54,415200
7/27/2020,8.73,8.73,8.29,8.46,8.46,474800
7/28/2020,8.45,8.575,8.287,8.3,8.3,430400
7/29/2020,8.3,8.39,7.85,7.97,7.97,703100
7/30/2020,7.83,8.21,7.81,8.11,8.11,420200
7/31/2020,8.1,8.21,7.63,7.84,7.84,604500
8/3/2020,7.9,8.46,7.841,8.39,8.39,552100
8/4/2020,8.34,8.49,8.16,8.47,8.47,326400
8/5/2020,8.5,8.8,8.48,8.74,8.74,393300
8/6/2020,8.72,8.88,8.37,8.46,8.46,473000
8/7/2020,8.53,8.78,8.01,8.21,8.21,780500
8/10/2020,8.2,8.62,8.08,8.46,8.46,532600
8/11/2020,8.47,8.6,8.06,8.1,8.1,660200
8/12/2020,8.15,8.25,7.96,8.24,8.24,740200
8/13/2020,8.22,8.42,8.015,8.065,8.065,470100
8/14/2020,8.01,8.137,7.84,7.99,7.99,559000
8/17/2020,8.09,8.52,8.05,8.48,8.48,842800
8/18/2020,8.44,8.68,8.3,8.575,8.575,603400
8/19/2020,8.46,8.87,8.42,8.44,8.44,449700
8/20/2020,8.36,8.64,8.277,8.55,8.55,491700
8/21/2020,8.52,8.653,8.305,8.37,8.37,395900
8/24/2020,8.44,8.44,7.84,8.06,8.06,696400
8/25/2020,8.08,8.615,8,8.59,8.59,469200
8/26/2020,8.61,9.99,8.61,9.87,9.87,3019500
8/27/2020,9.8,9.89,9.075,9.4,9.4,1276900
8/28/2020,9.37,9.6,8.7,8.75,8.75,1266000
8/31/2020,8.79,8.87,8.45,8.7,8.7,718900
9/1/2020,8.64,8.815,8.28,8.46,8.46,760200
9/2/2020,8.44,8.5,8.02,8.38,8.38,1115100
9/3/2020,8.38,8.47,7.66,7.8,7.8,1551800
9/4/2020,8.16,8.18,7.14,7.72,7.72,1765200
9/8/2020,7.6,8.27,7.51,7.905,7.905,925000
9/9/2020,8.04,8.32,8,8.26,8.26,487900
9/10/2020,8.2,8.58,8.12,8.31,8.31,598900
9/11/2020,8.37,8.4,7.915,8.08,8.08,429300
9/14/2020,8.22,8.6,8.12,8.55,8.55,493100
9/15/2020,8.62,8.82,8.505,8.56,8.56,432300
9/16/2020,8.6,9.17,8.56,8.82,8.82,615100
9/17/2020,8.78,8.98,8.622,8.85,8.85,479500
9/18/2020,8.98,9.38,8.862,9.24,9.24,1993300
9/21/2020,8.97,9.04,8.61,8.94,8.94,628500
9/22/2020,8.99,8.99,8.48,8.69,8.69,377900
9/23/2020,8.7,8.72,8.22,8.23,8.23,498700
9/24/2020,8.17,8.2,7.8,7.82,7.82,539800
9/25/2020,7.78,8.06,7.67,7.89,7.89,573700
9/28/2020,7.964,8.009,7.59,7.9,7.9,688800
9/29/2020,7.96,8.06,7.615,7.81,7.81,866900
9/30/2020,7.8,8.01,7.5,7.61,7.61,1412800
10/1/2020,7.73,8.05,7.7,7.91,7.91,625000
10/2/2020,7.67,8.18,7.67,8.04,8.04,373300
10/5/2020,8.2,8.51,8,8.42,8.42,569500
10/6/2020,8.46,8.77,8.36,8.41,8.41,461000
10/7/2020,9.4,10.95,9.2,10.82,10.82,7283700
10/8/2020,10.81,11.47,10,11.22,11.22,3279100
10/9/2020,11.44,12.07,10.985,11.27,11.27,1865300
10/12/2020,11.4,11.56,10.71,10.99,10.99,1161300
10/13/2020,10.9,12.14,10.9,12.11,12.11,1449000
10/14/2020,12.142,12.42,10.995,11.03,11.03,5359900
10/15/2020,10.84,11.35,10.33,10.51,10.51,2314100
10/16/2020,10.9,10.98,10.3,10.3,10.3,1901800
10/19/2020,10.31,10.55,10.05,10.25,10.25,1288400
10/20/2020,10.24,10.48,9.91,10.26,10.26,1011200
10/21/2020,10.36,10.8,10.28,10.53,10.53,950900
10/22/2020,10.52,10.78,10.2,10.325,10.325,700100
10/23/2020,10.32,10.428,9.82,10.18,10.18,840100
10/26/2020,10.04,10.25,9.48,9.73,9.73,1075400
10/27/2020,9.67,9.93,9.51,9.69,9.69,906600
10/28/2020,9.42,9.67,9.11,9.29,9.29,901000
10/29/2020,9.37,9.96,9.2,9.49,9.49,949800
10/30/2020,9.73,9.94,9.36,9.5,9.5,879100
11/2/2020,9.65,10.61,9.559,10.61,10.61,1199300
11/3/2020,10.54,10.76,9.99,10.54,10.54,1183800
11/4/2020,10.95,12.19,10.945,12.05,12.05,2138100
11/5/2020,11.64,12.25,11.27,12,12,1570100
11/6/2020,12.3,13.44,11.76,12.84,12.84,1403000
11/9/2020,13.4,13.462,12.13,12.55,12.55,1132500
11/10/2020,12.52,13.49,12.26,13.39,13.39,1008800
11/11/2020,13.4,13.43,12.71,13.27,13.27,1154600
11/12/2020,13.09,13.7,13.02,13.17,13.17,988700
11/13/2020,13.39,14.07,13.24,13.9,13.9,1312000
11/16/2020,13.98,14.16,13.35,13.78,13.78,1201000
11/17/2020,13.68,13.91,13.1,13.59,13.59,1165300
11/18/2020,13.6,13.85,13.3,13.43,13.43,822700
11/19/2020,13.41,13.88,13.4,13.74,13.74,496300
11/20/2020,13.67,14.94,13.5,14.66,14.66,1191400
11/23/2020,15.082,15.61,14.567,14.99,14.99,1379300
11/24/2020,14.96,15.87,14.85,15.48,15.48,968800
11/25/2020,15.5,16.66,15.5,16.52,16.52,1129700
11/27/2020,16.49,17.49,16.49,17.42,17.42,725800
11/30/2020,17.440001,18.290001,16.690001,17.5,17.5,2151900
12/1/2020,17.77,18.200001,17.459999,17.959999,17.959999,1256000
12/2/2020,18.059999,18.860001,17.4,18.74,18.74,1155900
12/3/2020,18.799999,19.48,17.85,19,19,1789100
12/4/2020,19.08,20.389999,19.08,20.34,20.34,1497300
12/7/2020,19.91,20.620001,19.34,19.879999,19.879999,1901700
12/8/2020,19.450001,19.639999,18.021,19.459999,19.459999,1182200
12/9/2020,19.75,20.389999,18.950001,19.51,19.51,1126300
12/10/2020,19.5,20.749001,19.07,20.27,20.27,908100
12/11/2020,20.5,20.790001,19.809999,20.73,20.73,810400
12/14/2020,21.34,22.719999,20.77,22.32,22.32,1758600
12/15/2020,21.76,23.110001,21.559999,22.950001,22.950001,1032000
12/16/2020,24.299999,24.299999,21.25,21.49,21.49,3658600
12/17/2020,21.809999,21.9,20.91,21.52,21.52,1241400
12/18/2020,21.690001,22.01,21.219999,21.43,21.43,3115500
12/21/2020,21.139999,21.93,20.99,21.25,21.25,830400
12/22/2020,21.799999,22.73,21.15,22.370001,22.370001,1011800
12/23/2020,22.700001,22.754999,21.75,21.98,21.98,642100
12/24/2020,22.040001,22.540001,21.629999,22.08,22.08,246700
12/28/2020,21.799999,22.139999,20.129999,20.389999,20.389999,1307000
12/29/2020,20.24,20.690001,18.969999,20.08,20.08,1194100
12/30/2020,20.540001,21.540001,20.200001,20.32,20.32,1208000
12/31/2020,20.299999,20.870001,19.73,20.700001,20.700001,1609200
1/4/2021,20.610001,20.700001,19.309999,19.93,19.93,839400
1/5/2021,19.870001,20.48,19.77,20.35,20.35,700900
1/6/2021,20.049999,21.18,20.049999,20.450001,20.450001,688100
1/7/2021,21,22.299999,20.9,21.620001,21.620001,758600
1/8/2021,21.76,22.16,21.379999,22.110001,22.110001,853100
1/11/2021,22.309999,23.68,21.26,21.620001,21.620001,1272400
1/12/2021,21.51,21.940001,20.58,21.25,21.25,727000
1/13/2021,21.17,21.379999,20.6,21.32,21.32,566700
1/14/2021,21.610001,22.58,21.35,21.440001,21.440001,681100
1/15/2021,21.190001,21.450001,20.26,20.33,20.33,690100
1/19/2021,20.5,20.83,19.75,20.08,20.08,636900
1/20/2021,20.219999,20.559999,19.065001,19.91,19.91,941600
1/21/2021,19.757999,20.1,19.110001,19.65,19.65,613500
1/22/2021,19.41,20.149,19.4,20.030001,20.030001,733400
1/25/2021,20.209999,20.959999,19.389999,20.83,20.83,850500
1/26/2021,21,21.448,18.33,18.43,18.43,1760800
1/27/2021,18.1,19.68,16.870001,18.030001,18.030001,1175300
1/28/2021,18.389999,18.99,18.059999,18.629999,18.629999,653100
1/29/2021,18.690001,18.98,17.610001,18.15,18.15,672900
2/1/2021,18.52,18.799999,17.860001,18.700001,18.700001,441000
2/2/2021,19,19.511999,18.709999,19,19,787400
2/3/2021,19,19.610001,18.465,18.73,18.73,703400
2/4/2021,18.83,19.23,18.41,18.93,18.93,539800
2/5/2021,19,20.35,18.83,19.76,19.76,738800
2/8/2021,19.98,20.49,19.709999,19.940001,19.940001,496000
2/9/2021,19.93,20.4,19.370001,19.49,19.49,478200
2/10/2021,19.75,20.16,18.540001,19.139999,19.139999,568200
2/11/2021,19.459999,21.02,19.200001,19.76,19.76,1026000
2/12/2021,19.65,20.290001,19.08,19.379999,19.379999,872900
2/16/2021,20.07,20.969999,19.25,19.27,19.27,2608400
2/17/2021,19.200001,19.200001,17.76,18.309999,18.309999,2797100
2/18/2021,18.309999,19.886,18.17,19.52,19.52,1212300
2/19/2021,19.6,20.5,18.950001,19.219999,19.219999,1040300
2/22/2021,19.09,19.42,18.221001,18.450001,18.450001,1082900
2/23/2021,18.09,18.75,16.559999,18.74,18.74,1805300
2/24/2021,18.5,19,17.84,17.860001,17.860001,842900
2/25/2021,17.860001,18.995001,17.514999,18.110001,18.110001,902300
2/26/2021,18.120001,18.950001,17.620001,18.34,18.34,683900
3/1/2021,18.610001,19.540001,18.58,19.459999,19.459999,722400
3/2/2021,19.360001,19.889999,18.780001,18.92,18.92,640200
3/3/2021,18.9,19.355,17.530001,17.57,17.57,901600
3/4/2021,17.700001,18.16,16.85,17.33,17.33,1340000
3/5/2021,18.030001,18.559999,16.16,18.51,18.51,1298700
3/8/2021,18.440001,19.450001,17.68,17.99,17.99,1618100
3/9/2021,18.4,20.209999,18.07,19.99,19.99,1380400
3/10/2021,20.059999,20.99,19.35,19.66,19.66,923400
3/11/2021,20.01,20.440001,19.639999,20.309999,20.309999,825400
3/12/2021,18.049999,20.959999,17.85,20.84,20.84,1560700
3/15/2021,20.790001,21.48,19.6,19.98,19.98,868600
3/16/2021,19.799999,20.17,18.719999,19.24,19.24,776000
3/17/2021,18.83,20.33,18.65,20.25,20.25,709500
3/18/2021,20.1,20.950001,19.620001,19.709999,19.709999,586000
3/19/2021,19.5,20.99,19.41,20.67,20.67,1398800
3/22/2021,20.700001,21.24,19.559999,19.950001,19.950001,815700
3/23/2021,19.93,20,18.41,18.57,18.57,842100
3/24/2021,18.629999,19,17.879999,17.879999,17.879999,516300
3/25/2021,17.83,18.16,17.200001,18.030001,18.030001,883500
3/26/2021,18.290001,18.290001,16.389999,16.969999,16.969999,1149100
3/29/2021,16.809999,17,15.68,15.82,15.82,1247300
3/30/2021,15.73,16.219999,15.13,15.995,15.995,889000
3/31/2021,16.200001,16.59,16,16.41,16.41,2377200
4/1/2021,16.73,17.790001,16.48,17.41,17.41,938100
4/5/2021,17.6,17.700001,16.75,17.25,17.25,583500
4/6/2021,17.33,17.445,16.780001,16.84,16.84,382900
4/7/2021,16.76,17.41,16.51,17.08,17.08,504900
4/8/2021,17.24,17.370001,16.629999,16.73,16.73,755700
4/9/2021,16.870001,16.889999,16.280001,16.51,16.51,531000
4/12/2021,16.5,16.5,15.769,16.200001,16.200001,480100
4/13/2021,15.59,16.200001,15.44,15.89,15.89,716600
4/14/2021,16.15,17.003,16.049999,16.5,16.5,1090300
4/15/2021,16.799999,17.25,16.110001,16.15,16.15,673400
4/16/2021,16.43,16.895,15.64,15.89,15.89,667900
4/19/2021,16.08,16.200001,15.05,15.24,15.24,1056900
4/20/2021,15.4,15.45,14.62,14.78,14.78,796700
4/21/2021,14.7,15.48,14.445,15.29,15.29,919100
4/22/2021,15.42,16.09,15.08,15.71,15.71,680300
4/23/2021,15.81,15.95,15.3,15.455,15.455,435400
4/26/2021,15.52,16.32,15.43,16.09,16.09,1582400
4/27/2021,16.1,16.419001,15.61,15.9,15.9,390400
4/28/2021,15.72,15.95,15.48,15.61,15.61,418300
4/29/2021,16.299999,19.84,16.16,19.16,19.16,9060300
4/30/2021,18.870001,19.645,18.09,18.379999,18.379999,2189200
5/3/2021,18.35,18.603001,17.280001,17.9,17.9,1835400
5/4/2021,17.52,17.59,16.540001,16.719999,16.719999,1086100
5/5/2021,16.780001,17.17,16.33,16.559999,16.559999,1456200
5/6/2021,16.809999,17.07,15.42,15.87,15.87,3382300
5/7/2021,15.87,16.870001,15.87,16.25,16.25,2385400
5/10/2021,16.110001,16.110001,15.05,15.15,15.15,897400
5/11/2021,14.47,15.8,14.16,15.75,15.75,1224100
5/12/2021,15.44,16.040001,15.21,15.38,15.38,783500
5/13/2021,15.45,15.56,14.19,14.97,14.97,1241300
5/14/2021,15.08,15.405,14.75,14.81,14.81,750700
5/17/2021,14.638,15,13.82,14.07,14.07,1879100
5/18/2021,14.02,14.75,13.99,13.99,13.99,1378300
5/19/2021,13.83,14.07,13.64,13.93,13.93,877700
5/20/2021,14,14.49,13.81,14.14,14.14,854600
5/21/2021,14.33,14.425,13.65,13.75,13.75,753800
5/24/2021,13.66,14.06,13.12,14.02,14.02,1099600
5/25/2021,14.09,14.3,13.71,13.81,13.81,931600
5/26/2021,13.96,14.47,13.75,14.35,14.35,745000
5/27/2021,14.4,14.71,14.291,14.61,14.61,740800
5/28/2021,14.61,14.93,14.48,14.56,14.56,796700
6/1/2021,14.7,15.04,14.42,14.92,14.92,581400
6/2/2021,14.95,15.14,14.18,14.42,14.42,620700
6/3/2021,14.37,14.5,14.12,14.42,14.42,611500
6/4/2021,14.46,14.73,14.305,14.5,14.5,1412700
6/7/2021,14.51,15.19,14.375,15.04,15.04,1250200
6/8/2021,15.25,15.316,14.69,14.93,14.93,489500
6/9/2021,15.03,15.24,14.71,14.88,14.88,518200
6/10/2021,14.93,14.96,14.4,14.43,14.43,497800
6/11/2021,14.54,14.54,14.1,14.45,14.45,450000
6/14/2021,14.55,14.75,14.085,14.17,14.17,448700
6/15/2021,14.17,14.17,13.5,13.62,13.62,626000
6/16/2021,13.66,13.75,12.92,13.43,13.43,1016600
6/17/2021,13.47,13.88,13.04,13.49,13.49,746300
6/18/2021,13.12,13.72,13.01,13.51,13.51,1925300
6/21/2021,13.57,13.97,13.13,13.93,13.93,816300
6/22/2021,13.905,13.96,13.54,13.79,13.79,496000
6/23/2021,13.9,14.69,13.84,14.41,14.41,761100
6/24/2021,14.46,14.77,14.37,14.63,14.63,518300
6/25/2021,14.69,14.73,14.086,14.09,14.09,727200
6/28/2021,14.18,14.358,13.93,14.05,14.05,370500
6/29/2021,14.2,14.34,13.57,13.76,13.76,810600
6/30/2021,13.71,14.73,13.65,14.18,14.18,2210900
7/1/2021,14.17,14.43,14,14.34,14.34,394800
7/2/2021,14.37,14.49,13.66,13.66,13.66,490800
7/6/2021,13.61,13.75,13.23,13.41,13.41,579900
7/7/2021,13.39,13.54,12.96,13.4,13.4,594800
7/8/2021,13.14,13.585,13,13.22,13.22,804000
7/9/2021,13.32,13.5,13.19,13.24,13.24,279700
7/12/2021,13.17,13.49,13.03,13.31,13.31,396000
7/13/2021,13.12,13.315,12.83,12.89,12.89,712200
7/14/2021,12.83,13,12.16,12.4,12.4,1086400
7/15/2021,12.4,12.8,12.05,12.71,12.71,756700
7/16/2021,12.84,12.98,12.15,12.21,12.21,767000
7/19/2021,11.91,12.26,11.8,12.2,12.2,718400
7/20/2021,12.15,12.63,12.01,12.36,12.36,860500
7/21/2021,12.46,12.72,12.31,12.68,12.68,972100
7/22/2021,12.7,12.74,12.09,12.12,12.12,450900
7/23/2021,13.032,13.49,12.16,12.35,12.35,1187800
7/26/2021,12.22,12.22,11.21,11.27,11.27,1501500
7/27/2021,11.18,11.76,10.83,11.33,11.33,885800
7/28/2021,11.25,11.89,11.22,11.73,11.73,614200
7/29/2021,11.72,11.73,11.19,11.27,11.27,761800
7/30/2021,11.2,11.33,10.94,11.01,11.01,618900
8/2/2021,10.97,11.46,10.97,11.26,11.26,399300
8/3/2021,11.2,11.3,10.59,10.78,10.78,719500
8/4/2021,10.63,10.85,10.46,10.51,10.51,655400
8/5/2021,10.43,11.065,10.31,10.84,10.84,930200
8/6/2021,10.5,10.93,10.41,10.53,10.53,1042800
8/9/2021,10.51,11.18,10.439,10.73,10.73,1088100
8/10/2021,11.47,11.879,10.7,10.99,10.99,1418700
8/11/2021,11,11.24,10.75,10.995,10.995,623800
8/12/2021,11,11.055,10.65,10.9,10.9,579500
8/13/2021,10.89,11.05,10.68,10.76,10.76,358000
8/16/2021,10.67,10.72,10.33,10.36,10.36,513600
8/17/2021,10.21,10.34,9.92,10.19,10.19,779700
8/18/2021,10.23,10.49,10,10.04,10.04,622500
8/19/2021,10.01,10.21,9.56,9.7,9.7,845000
8/20/2021,9.67,10.02,9.62,10.01,10.01,878900
8/23/2021,10.14,10.45,10.02,10.4,10.4,711100
8/24/2021,10.53,10.67,10.04,10.33,10.33,927900
8/25/2021,10.38,10.73,10.05,10.56,10.56,920100
8/26/2021,10.52,11.11,10.51,10.64,10.64,736300
8/27/2021,10.61,11.25,10.56,11.01,11.01,672300
8/30/2021,11,11.16,10.67,10.74,10.74,773200
8/31/2021,10.77,10.91,10.49,10.56,10.56,769700
9/1/2021,10.61,10.87,10.48,10.79,10.79,621100
9/2/2021,10.93,11.34,10.874,11.18,11.18,601000
9/3/2021,11.13,11.265,10.68,10.92,10.92,560400
9/7/2021,11.1,11.26,10.57,10.59,10.59,642100
9/8/2021,10.59,10.89,10.36,10.7,10.7,798800
9/9/2021,10.9,11.585,10.75,11.25,11.25,1057200
9/10/2021,11.3,11.39,10.84,10.87,10.87,621500
9/13/2021,10.86,11.14,10.61,10.87,10.87,542500
9/14/2021,10.86,11.187,10.6,10.7,10.7,477000
9/15/2021,10.6,10.705,10.23,10.3,10.3,796200
9/16/2021,10.24,10.35,9.82,10.32,10.32,1015700
9/17/2021,10.36,10.585,10.12,10.55,10.55,1113000
9/20/2021,10.28,10.32,9.92,10.02,10.02,676900
9/21/2021,10.05,10.43,10.01,10.39,10.39,1214000
9/22/2021,10.45,10.7,10.38,10.58,10.58,564400
9/23/2021,10.66,10.861,10.5,10.85,10.85,766800
9/24/2021,10.81,10.89,10.452,10.49,10.49,559600
9/27/2021,10.47,10.91,10.41,10.83,10.83,540900
9/28/2021,10.78,10.78,10.36,10.49,10.49,522200
9/29/2021,10.58,10.58,10.05,10.14,10.14,449900
9/30/2021,10.18,10.29,9.93,10,10,549100
10/1/2021,10.07,10.41,9.9,10.37,10.37,588700
10/4/2021,10.3,10.3,9.725,9.79,9.79,1079200
10/5/2021,9.84,10.07,9.67,9.74,9.74,773500
10/6/2021,9.7,9.93,9.45,9.9,9.9,713600
10/7/2021,9.96,10.289,9.92,10.02,10.02,439200
10/8/2021,10.02,10.08,9.74,9.75,9.75,511300
10/11/2021,9.79,12.15,9.67,11.25,11.25,6701600
10/12/2021,11.33,12.2,11.19,12.07,12.07,2006800
10/13/2021,12.14,12.5,11.5,11.54,11.54,1280900
10/14/2021,11.65,11.688,11.18,11.4,11.4,879300
10/15/2021,11.57,11.59,11.1,11.19,11.19,665700
10/18/2021,11.4,11.925,11.37,11.54,11.54,1329800
10/19/2021,11.45,11.77,11.39,11.49,11.49,660300
10/20/2021,11.45,11.71,11.24,11.34,11.34,513600
10/21/2021,11.29,11.369,10.76,10.83,10.83,789100
10/22/2021,7.89,7.96,6.725,6.91,6.91,8431800
10/25/2021,7.02,7.4,6.69,7.38,7.38,3222700
10/26/2021,7.4,7.42,7.02,7.1,7.1,1875000
10/27/2021,7.04,7.195,6.72,6.76,6.76,1626100
10/28/2021,6.79,6.973,6.6,6.85,6.85,984100
10/29/2021,6.87,6.898,6.61,6.64,6.64,1607500
11/1/2021,6.682,7.145,6.61,7.08,7.08,1213300
11/2/2021,7.02,7.11,6.85,7.06,7.06,684600
11/3/2021,7.1,7.277,6.9,7.18,7.18,913200
11/4/2021,7.2,7.29,6.87,7,7,729800
11/5/2021,6.93,7.11,6.785,6.97,6.97,1241600
11/8/2021,7.02,7.13,6.88,7.1,7.1,839400
